source_port_name,source_port_index,dest_port_name,dest_port_index,proportion,proportion_noise
manzanillo_mex,5,pusan_kor,11,0.1269237319062987,0.018169915140256784
manzanillo_mex,5,qingdao_chn,12,0.12072756120502863,0.02383787277319661
manzanillo_mex,5,sanAntonio_par,13,0.10518021746764428,0.0025563544317216205
manzanillo_mex,5,shanghai_chn,16,0.11985637174894495,0.02058384394808081
manzanillo_mex,5,yantian_chn,20,0.12676080545008,0.00989286132515691
manzanillo_mex,5,yokohama_jpn,21,0.23626940934624543,0.0007488162438248653
melbourne_aus,6,singapore_sgp,17,0.3293364398135728,0.0566906410775888
melbourne_aus,6,sydney_aus,18,0.3364188275147848,0.01865388192132147
melbourne_aus,6,yantian_chn,20,0.33424473267164256,0.014238633997660635
montreal_can,7,bremerhaven_ger,0,0.5172441914124826,0.08779643369212999
montreal_can,7,leHavre_fra,3,0.4827558085875176,0.07842477295179612
newYork_usa,8,bremerhaven_ger,0,0.5332513888590196,0.05981761122488196
newYork_usa,8,leHavre_fra,3,0.46674861114098054,0.03990533991720246
oakland_usa,9,losAngeles_usa,4,0.30175478642890274,0.048963812038470556
oakland_usa,9,princeRupert_can,10,0.23086917432389525,0.0254961817963097
oakland_usa,9,qingdao_chn,12,0.23393880851694335,0.03349874892050399
oakland_usa,9,shanghai_chn,16,0.23343723073025868,0.012993114869682515
princeRupert_can,10,losAngeles_usa,4,0.2657898185062753,0.05091486367601389
princeRupert_can,10,oakland_usa,9,0.26818216862044597,0.028397329439457514
princeRupert_can,10,qingdao_chn,12,0.23313476502804797,0.0016646658939369785
princeRupert_can,10,shanghai_chn,16,0.23289324784523086,0.013742472852754001
pusan_kor,11,bremerhaven_ger,0,0.21204226502906795,0.031991420231325084
pusan_kor,11,leHavre_fra,3,0.08535909653471886,0.005105457599858164
pusan_kor,11,manzanillo_mex,5,0.0959125358074426,0.005809147275802185
pusan_kor,11,qingdao_chn,12,0.051610240792657115,0.0033945457967072133
pusan_kor,11,sanAntonio_par,13,0.035795894860646466,0.001854192137165468
pusan_kor,11,seattle_usa,15,0.14202580193983683,0.018330317944630015
pusan_kor,11,shanghai_chn,16,0.05072408949335503,0.009459052846765289
pusan_kor,11,singapore_sgp,17,0.04038858042581788,0.0016197423680226325
pusan_kor,11,vancouver_can,19,0.059258114284493034,0.00469787131269142
pusan_kor,11,yantian_chn,20,0.05774708854229363,0.003856257701007031
pusan_kor,11,yokohama_jpn,21,0.1691362922896707,0.014803870326138143
qingdao_chn,12,bremerhaven_ger,0,0.19166868266386958,0.02952708760272511
qingdao_chn,12,durban_sau,1,0.025475188174797537,0.0026860007722877676
qingdao_chn,12,itagual_bra,2,0.020374390901285715,0.0023058721270403397
qingdao_chn,12,leHavre_fra,3,0.04940051725539669,0.008262798336030506
qingdao_chn,12,losAngeles_usa,4,0.14605127409748705,0.014599621251693524
qingdao_chn,12,manzanillo_mex,5,0.061252276599797005,0.004578888771735588
qingdao_chn,12,oakland_usa,9,0.15590868899027802,0.0018968128853613635
qingdao_chn,12,princeRupert_can,10,0.005409393840032325,7.825075850514062e-05
qingdao_chn,12,pusan_kor,11,0.018577689927305203,0.0007151691535729856
qingdao_chn,12,santos_bra,14,0.02037439104592543,0.0036806154087330586
qingdao_chn,12,seattle_usa,15,0.113038562331156,0.0016116464454415448
qingdao_chn,12,shanghai_chn,16,0.010504586083902057,0.0011503058311188963
qingdao_chn,12,vancouver_can,19,0.02008850220677704,0.0031091344585237185
qingdao_chn,12,yantian_chn,20,0.018391591436727996,0.0017512950798533396
qingdao_chn,12,yokohama_jpn,21,0.14348426444526224,0.023837737047619264
sanAntonio_par,13,manzanillo_mex,5,0.1695702560614863,0.029864110340333205
sanAntonio_par,13,pusan_kor,11,0.16240810942168046,0.030434021872288986
sanAntonio_par,13,qingdao_chn,12,0.1612201993861513,0.031654173870326326
sanAntonio_par,13,shanghai_chn,16,0.16105317774270345,0.022840905205567065
sanAntonio_par,13,yantian_chn,20,0.16237686231768783,0.022058626605590343
sanAntonio_par,13,yokohama_jpn,21,0.18337139507029068,0.020882193597463152
santos_bra,14,itagual_bra,2,0.20145578737905992,0.00015677478442405662
santos_bra,14,qingdao_chn,12,0.19992517738434895,0.007951708444894913
santos_bra,14,shanghai_chn,16,0.19975353831991421,0.008394529742993468
santos_bra,14,singapore_sgp,17,0.19775168256638195,0.01406059678653582
santos_bra,14,yantian_chn,20,0.20111381435029493,0.011310434190498734
seattle_usa,15,losAngeles_usa,4,0.2912736754142012,0.023523817623575388
seattle_usa,15,pusan_kor,11,0.12538821688519616,0.01876947062956955
seattle_usa,15,qingdao_chn,12,0.11617748395503369,0.02029673306956859
seattle_usa,15,shanghai_chn,16,0.11488243812354347,0.011329185762784782
seattle_usa,15,singapore_sgp,17,0.09977785851511455,0.00024014816912197655
seattle_usa,15,vancouver_can,19,0.1273542861551621,0.02057342705041732
seattle_usa,15,yantian_chn,20,0.12514604095174878,0.020083358186626803
shanghai_chn,16,bremerhaven_ger,0,0.21398371679064213,0.021959106592952006
shanghai_chn,16,durban_sau,1,0.017462167174606275,0.00010435314516980227
shanghai_chn,16,itagual_bra,2,0.011430536063236027,0.0020594969751376174
shanghai_chn,16,leHavre_fra,3,0.04575353580273499,0.0009873199353313093
shanghai_chn,16,losAngeles_usa,4,0.16004173887997492,0.014743978442771179
shanghai_chn,16,manzanillo_mex,5,0.05976808154382374,0.0012374290703743276
shanghai_chn,16,oakland_usa,9,0.1716979971992254,0.022426459611386496
shanghai_chn,16,pusan_kor,11,0.00930596400725694,0.0005070099495173756
shanghai_chn,16,qingdao_chn,12,0.0009364036349727401,1.8783239577936313e-05
shanghai_chn,16,santos_bra,14,0.011430536346128936,0.0012407696401487867
shanghai_chn,16,seattle_usa,15,0.12100465463531186,0.011299147787220907
shanghai_chn,16,vancouver_can,19,0.011092475826618629,0.002147321460772641
shanghai_chn,16,yantian_chn,20,0.009085896257062817,0.000883163479902347
shanghai_chn,16,yokohama_jpn,21,0.1570062958384047,0.012495339718107597
singapore_sgp,17,bremerhaven_ger,0,0.16163465526933787,0.02403294164090424
singapore_sgp,17,durban_sau,1,0.052947229587582224,0.007339857249890276
singapore_sgp,17,itagual_bra,2,0.049611409618781833,0.004826948332878951
singapore_sgp,17,leHavre_fra,3,0.06859394881607536,0.000697323478201817
singapore_sgp,17,melbourne_aus,6,0.054598902525719965,0.009748446374379698
singapore_sgp,17,pusan_kor,11,0.04843640111672956,0.0052864459821632135
singapore_sgp,17,qingdao_chn,12,0.04380756610509279,0.00020264478777542088
singapore_sgp,17,santos_bra,14,0.0496114180206766,0.0060662606703405855
singapore_sgp,17,seattle_usa,15,0.11021203091597927,0.002184489196293904
singapore_sgp,17,shanghai_chn,16,0.043156750350596414,0.00446890645579302
singapore_sgp,17,singapore_sgp,17,0.03556597867096123,0.0005079804300151535
singapore_sgp,17,sydney_aus,18,0.053961624659387086,0.0032814259751614335
singapore_sgp,17,vancouver_can,19,0.04942443509903704,0.0013725415556900408
singapore_sgp,17,yantian_chn,20,0.04831469461601993,0.007866049277209214
singapore_sgp,17,yokohama_jpn,21,0.13012295462802295,0.013995694253814077
sydney_aus,18,melbourne_aus,6,0.33665441119009204,0.010959524006592607
sydney_aus,18,singapore_sgp,17,0.3291642505650358,0.013378806626384264
sydney_aus,18,yantian_chn,20,0.3341813382448723,0.043398566324619615
vancouver_can,19,pusan_kor,11,0.16323476832180567,0.01022517907397126
vancouver_can,19,qingdao_chn,12,0.16078294599848347,0.025111111836521687
vancouver_can,19,seattle_usa,15,0.19595625809774195,0.025666860266381805
vancouver_can,19,shanghai_chn,16,0.1604382196746799,0.00391575019491024
vancouver_can,19,singapore_sgp,17,0.15641751563334233,0.009869415376296499
vancouver_can,19,yantian_chn,20,0.1631702922739467,0.01646828787230074
yantian_chn,20,bremerhaven_ger,0,0.23063506921338092,0.03183934815230198
yantian_chn,20,durban_sau,1,0.036977112629701755,0.006955761417407662
yantian_chn,20,itagual_bra,2,0.03103337062146673,0.003879986047538319
yantian_chn,20,leHavre_fra,3,0.06485623632186012,0.0033746270986396783
yantian_chn,20,manzanillo_mex,5,0.07866656356344162,0.014297914647911386
yantian_chn,20,melbourne_aus,6,0.03992004007199072,0.0055998037357593185
yantian_chn,20,pusan_kor,11,0.028939753926030695,0.004337884540903886
yantian_chn,20,qingdao_chn,12,0.020692152164438926,0.0034845335834618927
yantian_chn,20,santos_bra,14,0.03103337095193521,0.0023084677027446535
yantian_chn,20,seattle_usa,15,0.13901084519757625,0.0043141199296154705
yantian_chn,20,shanghai_chn,16,0.01953252624072474,0.0001996474876791818
yantian_chn,20,singapore_sgp,17,0.006007386215135132,0.0011502086812016938
yantian_chn,20,sydney_aus,18,0.03878455068512264,0.0019319056238978993
yantian_chn,20,vancouver_can,19,0.03070023678474206,0.0007858696914021227
yantian_chn,20,yantian_chn,20,0.02872289950079146,0.0016168667042640794
yantian_chn,20,yokohama_jpn,21,0.17448788591166092,0.023246811699828965
yokohama_jpn,21,manzanillo_mex,5,0.224773870587767,0.03244047063421112
yokohama_jpn,21,pusan_kor,11,0.1473122137604972,0.018126081484701975
yokohama_jpn,21,qingdao_chn,12,0.1344645529933837,0.017152304680050526
yokohama_jpn,21,sanAntonio_par,13,0.10222734144856105,0.0003086488347039955
yokohama_jpn,21,shanghai_chn,16,0.13265815413379464,0.0056287128415065625
yokohama_jpn,21,singapore_sgp,17,0.1115894561579222,0.019438990767313084
yokohama_jpn,21,yantian_chn,20,0.14697441091807414,0.014838419143613479
