vessel_name,vessel_index,port_name,port_index,arrival_tick,departure_tick
ktx5_vessel_000,8,yantian_chn,20,164,166
ktx5_vessel_000,8,yokohama_jpn,21,176,178
ktx5_vessel_000,8,singapore_sgp,17,196,197
ktx5_vessel_000,8,yantian_chn,20,225,226
ktx5_vessel_000,8,yokohama_jpn,21,236,238
ktx5_vessel_000,8,singapore_sgp,17,257,259
ktx5_vessel_001,9,yokohama_jpn,21,0,1
ktx5_vessel_001,9,singapore_sgp,17,14,15
ktx5_vessel_001,9,yantian_chn,20,38,39
ktx5_vessel_001,9,yokohama_jpn,21,48,49
ktx5_vessel_001,9,singapore_sgp,17,63,64
ktx5_vessel_001,9,yantian_chn,20,86,88
ktx5_vessel_001,9,yokohama_jpn,21,96,97
ktx5_vessel_001,9,singapore_sgp,17,112,114
ktx5_vessel_001,9,yantian_chn,20,140,141
ktx5_vessel_001,9,yokohama_jpn,21,149,150
ktx5_vessel_001,9,singapore_sgp,17,166,168
ktx5_vessel_001,9,yantian_chn,20,193,194
ktx5_vessel_001,9,yokohama_jpn,21,203,204
ktx5_vessel_001,9,singapore_sgp,17,219,220
ktx5_vessel_001,9,yantian_chn,20,242,243
ll4_vessel_000,10,bremerhaven_ger,0,0,2
ll4_vessel_000,10,singapore_sgp,17,13,15
ll4_vessel_000,10,qingdao_chn,12,69,71
ll4_vessel_000,10,pusan_kor,11,97,98
ll4_vessel_000,10,shanghai_chn,16,108,110
ll4_vessel_000,10,yantian_chn,20,119,120
ll4_vessel_000,10,singapore_sgp,17,129,131
ll4_vessel_000,10,leHavre_fra,3,140,141
ll4_vessel_000,10,bremerhaven_ger,0,193,194
ll4_vessel_000,10,singapore_sgp,17,205,207
ll4_vessel_000,10,qingdao_chn,12,247,249
ll4_vessel_000,10,pusan_kor,11,272,273
ll4_vessel_001,11,yantian_chn,20,0,2
ll4_vessel_001,11,singapore_sgp,17,12,14
ll4_vessel_001,11,leHavre_fra,3,25,27
ll4_vessel_001,11,bremerhaven_ger,0,78,80
ll4_vessel_001,11,singapore_sgp,17,94,96
ll4_vessel_001,11,qingdao_chn,12,163,164
ll4_vessel_001,11,pusan_kor,11,191,192
ll4_vessel_001,11,shanghai_chn,16,202,203
ll4_vessel_001,11,yantian_chn,20,215,216
ll4_vessel_001,11,singapore_sgp,17,224,226
ll4_vessel_002,12,singapore_sgp,17,0,1
ll4_vessel_002,12,leHavre_fra,3,10,12
ll4_vessel_002,12,bremerhaven_ger,0,51,53
ll4_vessel_002,12,singapore_sgp,17,61,62
ll4_vessel_002,12,qingdao_chn,12,106,108
ll4_vessel_002,12,pusan_kor,11,131,133
ll4_vessel_002,12,shanghai_chn,16,142,144
ll4_vessel_002,12,yantian_chn,20,152,153
ll4_vessel_002,12,singapore_sgp,17,159,160
ll4_vessel_002,12,leHavre_fra,3,169,171
ll4_vessel_002,12,bremerhaven_ger,0,207,209
ll4_vessel_002,12,singapore_sgp,17,218,220
ll4_vessel_002,12,qingdao_chn,12,260,261
ll4_vessel_003,13,leHavre_fra,3,0,2
ll4_vessel_003,13,bremerhaven_ger,0,46,47
ll4_vessel_003,13,singapore_sgp,17,56,58
ll4_vessel_003,13,qingdao_chn,12,102,103
ll4_vessel_003,13,pusan_kor,11,124,125
ll4_vessel_003,13,shanghai_chn,16,134,136
ll4_vessel_003,13,yantian_chn,20,146,147
ll4_vessel_003,13,singapore_sgp,17,154,155
ll4_vessel_003,13,leHavre_fra,3,165,166
ll4_vessel_003,13,bremerhaven_ger,0,209,211
ll4_vessel_003,13,singapore_sgp,17,220,221
ll4_vessel_003,13,qingdao_chn,12,267,268
ll4_vessel_004,14,pusan_kor,11,0,2
ll4_vessel_004,14,shanghai_chn,16,12,14
ll4_vessel_004,14,yantian_chn,20,23,25
ll4_vessel_004,14,singapore_sgp,17,34,36
ll4_vessel_004,14,leHavre_fra,3,47,48
ll4_vessel_004,14,bremerhaven_ger,0,93,95
ll4_vessel_004,14,singapore_sgp,17,107,109
ll4_vessel_004,14,qingdao_chn,12,168,170
ll4_vessel_004,14,pusan_kor,11,194,196
ll4_vessel_004,14,shanghai_chn,16,207,208
ll4_vessel_004,14,yantian_chn,20,218,219
ll4_vessel_004,14,singapore_sgp,17,228,230
ll4_vessel_005,15,qingdao_chn,12,0,2
ll4_vessel_005,15,pusan_kor,11,22,24
ll4_vessel_005,15,shanghai_chn,16,32,33
ll4_vessel_005,15,yantian_chn,20,41,42
ll4_vessel_005,15,singapore_sgp,17,49,51
ll4_vessel_005,15,leHavre_fra,3,60,62
ll4_vessel_005,15,bremerhaven_ger,0,98,99
ll4_vessel_005,15,singapore_sgp,17,107,109
ll4_vessel_005,15,qingdao_chn,12,154,155
ll4_vessel_005,15,pusan_kor,11,177,178
ll4_vessel_005,15,shanghai_chn,16,187,188
ll4_vessel_005,15,yantian_chn,20,197,198
ll4_vessel_005,15,singapore_sgp,17,204,206
ll4_vessel_005,15,leHavre_fra,3,215,216
ll4_vessel_005,15,bremerhaven_ger,0,253,254
pcc1_vessel_000,16,oakland_usa,9,0,2
pcc1_vessel_000,16,qingdao_chn,12,14,16
pcc1_vessel_000,16,shanghai_chn,16,45,46
pcc1_vessel_000,16,princeRupert_can,10,51,53
pcc1_vessel_000,16,losAngeles_usa,4,79,81
pcc1_vessel_000,16,oakland_usa,9,95,96
pcc1_vessel_000,16,qingdao_chn,12,109,110
pcc1_vessel_000,16,shanghai_chn,16,136,137
pcc1_vessel_000,16,princeRupert_can,10,142,144
pcc1_vessel_000,16,losAngeles_usa,4,170,172
pcc1_vessel_000,16,oakland_usa,9,185,186
pcc1_vessel_000,16,qingdao_chn,12,197,198
pcc1_vessel_000,16,shanghai_chn,16,223,225
pcc1_vessel_000,16,princeRupert_can,10,230,232
pcc1_vessel_000,16,losAngeles_usa,4,259,261
pcc1_vessel_001,17,qingdao_chn,12,0,2
pcc1_vessel_001,17,shanghai_chn,16,34,36
pcc1_vessel_001,17,princeRupert_can,10,43,45
pcc1_vessel_001,17,losAngeles_usa,4,70,71
pcc1_vessel_001,17,oakland_usa,9,88,90
pcc1_vessel_001,17,qingdao_chn,12,106,108
pcc1_vessel_001,17,shanghai_chn,16,142,143
pcc1_vessel_001,17,princeRupert_can,10,148,149
pcc1_vessel_001,17,losAngeles_usa,4,181,182
pcc1_vessel_001,17,oakland_usa,9,200,202
pcc1_vessel_001,17,qingdao_chn,12,213,215
pcc1_vessel_001,17,shanghai_chn,16,244,246
pcc1_vessel_001,17,princeRupert_can,10,251,252
pcc1_vessel_002,18,princeRupert_can,10,0,2
pcc1_vessel_002,18,losAngeles_usa,4,27,28
pcc1_vessel_002,18,oakland_usa,9,41,42
pcc1_vessel_002,18,qingdao_chn,12,53,54
pcc1_vessel_002,18,shanghai_chn,16,78,79
pcc1_vessel_002,18,princeRupert_can,10,83,84
pcc1_vessel_002,18,losAngeles_usa,4,109,111
pcc1_vessel_002,18,oakland_usa,9,123,125
pcc1_vessel_002,18,qingdao_chn,12,136,137
pcc1_vessel_002,18,shanghai_chn,16,163,164
pcc1_vessel_002,18,princeRupert_can,10,168,170
pcc1_vessel_002,18,losAngeles_usa,4,193,195
pcc1_vessel_002,18,oakland_usa,9,207,209
pcc1_vessel_002,18,qingdao_chn,12,220,222
pcc1_vessel_002,18,shanghai_chn,16,249,250
pcc2_vessel_000,19,seattle_usa,15,0,2
pcc2_vessel_000,19,qingdao_chn,12,21,22
pcc2_vessel_000,19,shanghai_chn,16,62,63
pcc2_vessel_000,19,losAngeles_usa,4,72,74
pcc2_vessel_000,19,seattle_usa,15,100,101
pcc2_vessel_000,19,qingdao_chn,12,117,118
pcc2_vessel_000,19,shanghai_chn,16,154,155
pcc2_vessel_000,19,losAngeles_usa,4,166,167
pcc2_vessel_000,19,seattle_usa,15,196,198
pcc2_vessel_000,19,qingdao_chn,12,213,214
pcc2_vessel_000,19,shanghai_chn,16,242,244
pcc2_vessel_000,19,losAngeles_usa,4,253,255
pcc2_vessel_001,20,losAngeles_usa,4,0,1
pcc2_vessel_001,20,seattle_usa,15,41,43
pcc2_vessel_001,20,qingdao_chn,12,60,62
pcc2_vessel_001,20,shanghai_chn,16,96,97
pcc2_vessel_001,20,losAngeles_usa,4,109,110
pcc2_vessel_001,20,seattle_usa,15,145,147
pcc2_vessel_001,20,qingdao_chn,12,165,167
pcc2_vessel_001,20,shanghai_chn,16,197,199
pcc2_vessel_001,20,losAngeles_usa,4,212,213
pcc2_vessel_001,20,seattle_usa,15,247,248
pcc2_vessel_001,20,qingdao_chn,12,274,275
pcc2_vessel_002,21,shanghai_chn,16,0,2
pcc2_vessel_002,21,losAngeles_usa,4,10,11
pcc2_vessel_002,21,seattle_usa,15,40,41
pcc2_vessel_002,21,qingdao_chn,12,61,62
pcc2_vessel_002,21,shanghai_chn,16,92,93
pcc2_vessel_002,21,losAngeles_usa,4,101,102
pcc2_vessel_002,21,seattle_usa,15,128,130
pcc2_vessel_002,21,qingdao_chn,12,149,150
pcc2_vessel_002,21,shanghai_chn,16,183,184
pcc2_vessel_002,21,losAngeles_usa,4,191,192
pcc2_vessel_002,21,seattle_usa,15,218,220
pcc2_vessel_002,21,qingdao_chn,12,240,242
pcc2_vessel_002,21,shanghai_chn,16,270,272
pnw1_vessel_000,22,seattle_usa,15,0,2
pnw1_vessel_000,22,pusan_kor,11,11,13
pnw1_vessel_000,22,yantian_chn,20,48,50
pnw1_vessel_000,22,vancouver_can,19,59,61
pnw1_vessel_000,22,seattle_usa,15,92,94
pnw1_vessel_000,22,pusan_kor,11,104,105
pnw1_vessel_000,22,yantian_chn,20,139,141
pnw1_vessel_000,22,vancouver_can,19,151,153
pnw1_vessel_000,22,seattle_usa,15,182,184
pnw1_vessel_000,22,pusan_kor,11,194,195
pnw1_vessel_000,22,yantian_chn,20,230,232
pnw1_vessel_000,22,vancouver_can,19,241,242
pnw1_vessel_000,22,seattle_usa,15,272,274
pnw1_vessel_001,23,vancouver_can,19,0,2
pnw1_vessel_001,23,seattle_usa,15,38,39
pnw1_vessel_001,23,pusan_kor,11,50,52
pnw1_vessel_001,23,yantian_chn,20,90,92
pnw1_vessel_001,23,vancouver_can,19,104,106
pnw1_vessel_001,23,seattle_usa,15,140,142
pnw1_vessel_001,23,pusan_kor,11,152,154
pnw1_vessel_001,23,yantian_chn,20,196,198
pnw1_vessel_001,23,vancouver_can,19,208,210
pnw1_vessel_001,23,seattle_usa,15,241,242
pnw1_vessel_001,23,pusan_kor,11,252,254
pnw1_vessel_002,24,yantian_chn,20,0,1
pnw1_vessel_002,24,vancouver_can,19,9,10
pnw1_vessel_002,24,seattle_usa,15,35,36
pnw1_vessel_002,24,pusan_kor,11,45,46
pnw1_vessel_002,24,yantian_chn,20,76,78
pnw1_vessel_002,24,vancouver_can,19,86,87
pnw1_vessel_002,24,seattle_usa,15,114,115
pnw1_vessel_002,24,pusan_kor,11,123,124
pnw1_vessel_002,24,yantian_chn,20,156,157
pnw1_vessel_002,24,vancouver_can,19,165,167
pnw1_vessel_002,24,seattle_usa,15,194,195
pnw1_vessel_002,24,pusan_kor,11,204,205
pnw1_vessel_002,24,yantian_chn,20,237,239
pnw1_vessel_002,24,vancouver_can,19,248,249
pnw2_vessel_000,25,pusan_kor,11,0,1
pnw2_vessel_000,25,seattle_usa,15,9,10
pnw2_vessel_000,25,vancouver_can,19,36,38
pnw2_vessel_000,25,qingdao_chn,12,44,46
pnw2_vessel_000,25,shanghai_chn,16,97,99
pnw2_vessel_000,25,singapore_sgp,17,107,109
pnw2_vessel_000,25,yantian_chn,20,133,135
pnw2_vessel_000,25,shanghai_chn,16,150,151
pnw2_vessel_000,25,pusan_kor,11,161,163
pnw2_vessel_000,25,seattle_usa,15,170,172
pnw2_vessel_000,25,vancouver_can,19,194,196
pnw2_vessel_000,25,qingdao_chn,12,201,202
pnw2_vessel_000,25,shanghai_chn,16,254,255
pnw2_vessel_000,25,singapore_sgp,17,263,264
pnw2_vessel_001,26,yantian_chn,20,0,2
pnw2_vessel_001,26,shanghai_chn,16,16,18
pnw2_vessel_001,26,pusan_kor,11,27,28
pnw2_vessel_001,26,seattle_usa,15,37,38
pnw2_vessel_001,26,vancouver_can,19,71,72
pnw2_vessel_001,26,qingdao_chn,12,78,80
pnw2_vessel_001,26,shanghai_chn,16,134,136
pnw2_vessel_001,26,singapore_sgp,17,146,148
pnw2_vessel_001,26,yantian_chn,20,174,176
pnw2_vessel_001,26,shanghai_chn,16,189,191
pnw2_vessel_001,26,pusan_kor,11,200,202
pnw2_vessel_001,26,seattle_usa,15,210,212
pnw2_vessel_001,26,vancouver_can,19,242,244
pnw2_vessel_001,26,qingdao_chn,12,251,252
pnw2_vessel_002,27,vancouver_can,19,0,2
pnw2_vessel_002,27,qingdao_chn,12,6,7
pnw2_vessel_002,27,shanghai_chn,16,57,59
pnw2_vessel_002,27,singapore_sgp,17,66,68
pnw2_vessel_002,27,yantian_chn,20,89,91
pnw2_vessel_002,27,shanghai_chn,16,103,105
pnw2_vessel_002,27,pusan_kor,11,113,115
pnw2_vessel_002,27,seattle_usa,15,122,124
pnw2_vessel_002,27,vancouver_can,19,144,146
pnw2_vessel_002,27,qingdao_chn,12,150,152
pnw2_vessel_002,27,shanghai_chn,16,209,211
pnw2_vessel_002,27,singapore_sgp,17,218,219
pnw2_vessel_002,27,yantian_chn,20,238,240
pnw2_vessel_003,28,pusan_kor,11,0,2
pnw2_vessel_003,28,seattle_usa,15,9,10
pnw2_vessel_003,28,vancouver_can,19,34,36
pnw2_vessel_003,28,qingdao_chn,12,41,42
pnw2_vessel_003,28,shanghai_chn,16,103,104
pnw2_vessel_003,28,singapore_sgp,17,112,113
pnw2_vessel_003,28,yantian_chn,20,135,136
pnw2_vessel_003,28,shanghai_chn,16,149,150
pnw2_vessel_003,28,pusan_kor,11,159,160
pnw2_vessel_003,28,seattle_usa,15,167,168
pnw2_vessel_003,28,vancouver_can,19,192,194
pnw2_vessel_003,28,qingdao_chn,12,199,201
pnw2_vessel_003,28,shanghai_chn,16,262,264
pnw2_vessel_003,28,singapore_sgp,17,271,272
pnw2_vessel_003,28,yantian_chn,20,294,295
pnw2_vessel_004,29,qingdao_chn,12,0,2
pnw2_vessel_004,29,shanghai_chn,16,76,77
pnw2_vessel_004,29,singapore_sgp,17,84,86
pnw2_vessel_004,29,yantian_chn,20,110,112
pnw2_vessel_004,29,shanghai_chn,16,130,131
pnw2_vessel_004,29,pusan_kor,11,143,145
pnw2_vessel_004,29,seattle_usa,15,153,155
pnw2_vessel_004,29,vancouver_can,19,179,180
pnw2_vessel_004,29,qingdao_chn,12,185,187
pnw2_vessel_004,29,shanghai_chn,16,252,253
pnw2_vessel_004,29,singapore_sgp,17,260,262
pnw2_vessel_004,29,yantian_chn,20,285,287
saf3_vessel_000,30,yantian_chn,20,0,1
saf3_vessel_000,30,singapore_sgp,17,8,10
saf3_vessel_000,30,durban_sau,1,18,19
saf3_vessel_000,30,yantian_chn,20,48,50
saf3_vessel_000,30,qingdao_chn,12,86,88
saf3_vessel_000,30,shanghai_chn,16,96,97
saf3_vessel_000,30,yantian_chn,20,101,102
saf3_vessel_000,30,singapore_sgp,17,109,111
saf3_vessel_000,30,durban_sau,1,119,120
saf3_vessel_000,30,yantian_chn,20,146,148
saf3_vessel_000,30,qingdao_chn,12,184,185
saf3_vessel_000,30,shanghai_chn,16,193,194
saf3_vessel_000,30,yantian_chn,20,198,199
saf3_vessel_000,30,singapore_sgp,17,205,206
saf3_vessel_000,30,durban_sau,1,214,216
saf3_vessel_000,30,yantian_chn,20,242,244
saf3_vessel_001,31,qingdao_chn,12,0,2
saf3_vessel_001,31,shanghai_chn,16,12,14
saf3_vessel_001,31,yantian_chn,20,19,20
saf3_vessel_001,31,singapore_sgp,17,28,30
saf3_vessel_001,31,durban_sau,1,40,42
saf3_vessel_001,31,yantian_chn,20,71,73
saf3_vessel_001,31,qingdao_chn,12,116,118
saf3_vessel_001,31,shanghai_chn,16,128,130
saf3_vessel_001,31,yantian_chn,20,135,137
saf3_vessel_001,31,singapore_sgp,17,144,145
saf3_vessel_001,31,durban_sau,1,155,156
saf3_vessel_001,31,yantian_chn,20,188,189
saf3_vessel_001,31,qingdao_chn,12,230,232
saf3_vessel_001,31,shanghai_chn,16,241,243
saf3_vessel_001,31,yantian_chn,20,248,250
saf3_vessel_002,32,singapore_sgp,17,0,2
saf3_vessel_002,32,durban_sau,1,14,16
saf3_vessel_002,32,yantian_chn,20,53,55
saf3_vessel_002,32,qingdao_chn,12,96,97
saf3_vessel_002,32,shanghai_chn,16,110,112
saf3_vessel_002,32,yantian_chn,20,117,118
saf3_vessel_002,32,singapore_sgp,17,128,130
saf3_vessel_002,32,durban_sau,1,142,143
saf3_vessel_002,32,yantian_chn,20,175,177
saf3_vessel_002,32,qingdao_chn,12,222,224
saf3_vessel_002,32,shanghai_chn,16,233,235
saf3_vessel_002,32,yantian_chn,20,240,241
saf3_vessel_003,33,durban_sau,1,0,2
saf3_vessel_003,33,yantian_chn,20,29,30
saf3_vessel_003,33,qingdao_chn,12,63,65
saf3_vessel_003,33,shanghai_chn,16,74,76
saf3_vessel_003,33,yantian_chn,20,80,82
saf3_vessel_003,33,singapore_sgp,17,89,91
saf3_vessel_003,33,durban_sau,1,98,100
saf3_vessel_003,33,yantian_chn,20,122,123
saf3_vessel_003,33,qingdao_chn,12,163,165
saf3_vessel_003,33,shanghai_chn,16,173,174
saf3_vessel_003,33,yantian_chn,20,178,180
saf3_vessel_003,33,singapore_sgp,17,187,189
saf3_vessel_003,33,durban_sau,1,196,197
saf3_vessel_003,33,yantian_chn,20,225,227
saf3_vessel_003,33,qingdao_chn,12,261,263
saf3_vessel_003,33,shanghai_chn,16,271,272
tla2_vessel_000,34,itagual_bra,2,0,1
tla2_vessel_000,34,santos_bra,14,53,55
tla2_vessel_000,34,singapore_sgp,17,58,60
tla2_vessel_000,34,yantian_chn,20,131,133
tla2_vessel_000,34,shanghai_chn,16,151,153
tla2_vessel_000,34,qingdao_chn,12,163,165
tla2_vessel_000,34,shanghai_chn,16,173,175
tla2_vessel_000,34,yantian_chn,20,182,184
tla2_vessel_000,34,singapore_sgp,17,193,194
tla2_vessel_000,34,itagual_bra,2,205,206
tla2_vessel_000,34,santos_bra,14,258,259
tla2_vessel_000,34,singapore_sgp,17,262,264
tla2_vessel_001,35,santos_bra,14,0,2
tla2_vessel_001,35,singapore_sgp,17,5,6
tla2_vessel_001,35,yantian_chn,20,76,78
tla2_vessel_001,35,shanghai_chn,16,97,99
tla2_vessel_001,35,qingdao_chn,12,109,110
tla2_vessel_001,35,shanghai_chn,16,118,120
tla2_vessel_001,35,yantian_chn,20,127,128
tla2_vessel_001,35,singapore_sgp,17,138,139
tla2_vessel_001,35,itagual_bra,2,152,154
tla2_vessel_001,35,santos_bra,14,209,210
tla2_vessel_001,35,singapore_sgp,17,213,215
tla2_vessel_001,35,yantian_chn,20,291,292
tla2_vessel_002,36,singapore_sgp,17,0,1
tla2_vessel_002,36,itagual_bra,2,12,14
tla2_vessel_002,36,santos_bra,14,64,66
tla2_vessel_002,36,singapore_sgp,17,69,71
tla2_vessel_002,36,yantian_chn,20,124,125
tla2_vessel_002,36,shanghai_chn,16,138,139
tla2_vessel_002,36,qingdao_chn,12,146,147
tla2_vessel_002,36,shanghai_chn,16,153,155
tla2_vessel_002,36,yantian_chn,20,162,164
tla2_vessel_002,36,singapore_sgp,17,174,176
tla2_vessel_002,36,itagual_bra,2,185,186
tla2_vessel_002,36,santos_bra,14,243,245
tla2_vessel_002,36,singapore_sgp,17,248,250
tla2_vessel_002,36,yantian_chn,20,301,303
tla2_vessel_003,37,shanghai_chn,16,0,2
tla2_vessel_003,37,yantian_chn,20,9,10
tla2_vessel_003,37,singapore_sgp,17,19,21
tla2_vessel_003,37,itagual_bra,2,34,35
tla2_vessel_003,37,santos_bra,14,90,92
tla2_vessel_003,37,singapore_sgp,17,95,97
tla2_vessel_003,37,yantian_chn,20,169,170
tla2_vessel_003,37,shanghai_chn,16,185,187
tla2_vessel_003,37,qingdao_chn,12,196,198
tla2_vessel_003,37,shanghai_chn,16,205,206
tla2_vessel_003,37,yantian_chn,20,213,215
tla2_vessel_003,37,singapore_sgp,17,224,226
tla2_vessel_004,38,qingdao_chn,12,0,2
tla2_vessel_004,38,shanghai_chn,16,9,11
tla2_vessel_004,38,yantian_chn,20,21,22
tla2_vessel_004,38,singapore_sgp,17,32,33
tla2_vessel_004,38,itagual_bra,2,46,48
tla2_vessel_004,38,santos_bra,14,124,126
tla2_vessel_004,38,singapore_sgp,17,129,131
tla2_vessel_004,38,yantian_chn,20,210,212
tla2_vessel_004,38,shanghai_chn,16,232,234
tla2_vessel_004,38,qingdao_chn,12,245,247
tla2_vessel_005,39,yantian_chn,20,0,1
tla2_vessel_005,39,singapore_sgp,17,10,11
tla2_vessel_005,39,itagual_bra,2,23,25
tla2_vessel_005,39,santos_bra,14,76,77
tla2_vessel_005,39,singapore_sgp,17,80,81
tla2_vessel_005,39,yantian_chn,20,135,137
tla2_vessel_005,39,shanghai_chn,16,151,153
tla2_vessel_005,39,qingdao_chn,12,162,163
tla2_vessel_005,39,shanghai_chn,16,170,172
tla2_vessel_005,39,yantian_chn,20,178,179
tla2_vessel_005,39,singapore_sgp,17,187,189
tla2_vessel_005,39,itagual_bra,2,200,201
tla2_vessel_005,39,santos_bra,14,249,250
tla2_vessel_005,39,singapore_sgp,17,252,253
tla2_vessel_005,39,yantian_chn,20,307,308
tlp1_vessel_000,40,yantian_chn,20,0,2
tlp1_vessel_000,40,shanghai_chn,16,12,14
tlp1_vessel_000,40,qingdao_chn,12,21,22
tlp1_vessel_000,40,pusan_kor,11,28,30
tlp1_vessel_000,40,manzanillo_mex,5,34,36
tlp1_vessel_000,40,sanAntonio_par,13,64,65
tlp1_vessel_000,40,manzanillo_mex,5,82,83
tlp1_vessel_000,40,yokohama_jpn,21,107,109
tlp1_vessel_000,40,shanghai_chn,16,135,137
tlp1_vessel_000,40,yantian_chn,20,144,145
tlp1_vessel_000,40,shanghai_chn,16,160,161
tlp1_vessel_000,40,qingdao_chn,12,169,170
tlp1_vessel_000,40,pusan_kor,11,179,181
