tick,source_port_name,source_port_index,dest_port_name,dest_port_index,quantity
42,demand_port_002,1,supply_port_002,3,1658
43,demand_port_001,0,supply_port_001,2,895
43,demand_port_002,1,supply_port_001,2,350
43,demand_port_002,1,supply_port_002,3,1498
44,demand_port_001,0,supply_port_001,2,893
44,demand_port_002,1,supply_port_001,2,328
44,demand_port_002,1,supply_port_002,3,1644
45,demand_port_001,0,supply_port_001,2,872
45,demand_port_002,1,supply_port_001,2,346
45,demand_port_002,1,supply_port_002,3,1357
46,demand_port_001,0,supply_port_001,2,762
46,demand_port_002,1,supply_port_001,2,352
46,demand_port_002,1,supply_port_002,3,1389
47,demand_port_001,0,supply_port_001,2,750
47,demand_port_002,1,supply_port_001,2,284
47,demand_port_002,1,supply_port_002,3,1012
48,demand_port_001,0,supply_port_001,2,625
48,demand_port_002,1,supply_port_001,2,258
48,demand_port_002,1,supply_port_002,3,1148
49,demand_port_001,0,supply_port_001,2,566
49,demand_port_002,1,supply_port_001,2,201
49,demand_port_002,1,supply_port_002,3,899
50,demand_port_001,0,supply_port_001,2,665
50,demand_port_002,1,supply_port_001,2,231
50,demand_port_002,1,supply_port_002,3,997
51,demand_port_001,0,supply_port_001,2,713
51,demand_port_002,1,supply_port_001,2,299
51,demand_port_002,1,supply_port_002,3,1136
52,demand_port_001,0,supply_port_001,2,757
52,demand_port_002,1,supply_port_001,2,318
52,demand_port_002,1,supply_port_002,3,1204
53,demand_port_001,0,supply_port_001,2,841
53,demand_port_002,1,supply_port_001,2,393
53,demand_port_002,1,supply_port_002,3,1474
54,demand_port_001,0,supply_port_001,2,1026
54,demand_port_002,1,supply_port_001,2,471
54,demand_port_002,1,supply_port_002,3,1597
55,demand_port_001,0,supply_port_001,2,1057
55,demand_port_002,1,supply_port_001,2,452
55,demand_port_002,1,supply_port_002,3,1655
56,demand_port_001,0,supply_port_001,2,890
56,demand_port_002,1,supply_port_001,2,409
56,demand_port_002,1,supply_port_002,3,1674
57,demand_port_001,0,supply_port_001,2,847
57,demand_port_002,1,supply_port_001,2,363
57,demand_port_002,1,supply_port_002,3,1738
58,demand_port_001,0,supply_port_001,2,934
58,demand_port_002,1,supply_port_001,2,330
58,demand_port_002,1,supply_port_002,3,1520
59,demand_port_001,0,supply_port_001,2,898
59,demand_port_002,1,supply_port_001,2,376
59,demand_port_002,1,supply_port_002,3,1624
60,demand_port_001,0,supply_port_001,2,723
60,demand_port_002,1,supply_port_001,2,369
60,demand_port_002,1,supply_port_002,3,1324
61,demand_port_001,0,supply_port_001,2,728
61,demand_port_002,1,supply_port_001,2,253
61,demand_port_002,1,supply_port_002,3,1004
62,demand_port_001,0,supply_port_001,2,584
62,demand_port_002,1,supply_port_001,2,226
62,demand_port_002,1,supply_port_002,3,885
63,demand_port_001,0,supply_port_001,2,494
63,demand_port_002,1,supply_port_001,2,204
63,demand_port_002,1,supply_port_002,3,877
64,demand_port_001,0,supply_port_001,2,613
64,demand_port_002,1,supply_port_001,2,220
64,demand_port_002,1,supply_port_002,3,818
65,demand_port_001,0,supply_port_001,2,784
65,demand_port_002,1,supply_port_001,2,268
65,demand_port_002,1,supply_port_002,3,1285
66,demand_port_001,0,supply_port_001,2,866
66,demand_port_002,1,supply_port_001,2,325
66,demand_port_002,1,supply_port_002,3,1347
67,demand_port_001,0,supply_port_001,2,788
67,demand_port_002,1,supply_port_001,2,477
67,demand_port_002,1,supply_port_002,3,1425
68,demand_port_001,0,supply_port_001,2,893
68,demand_port_002,1,supply_port_001,2,399
68,demand_port_002,1,supply_port_002,3,1380
69,demand_port_001,0,supply_port_001,2,1018
69,demand_port_002,1,supply_port_001,2,303
69,demand_port_002,1,supply_port_002,3,1377
70,demand_port_001,0,supply_port_001,2,991
70,demand_port_002,1,supply_port_001,2,300
70,demand_port_002,1,supply_port_002,3,1411
71,demand_port_001,0,supply_port_001,2,988
71,demand_port_002,1,supply_port_001,2,402
71,demand_port_002,1,supply_port_002,3,1420
72,demand_port_001,0,supply_port_001,2,944
72,demand_port_002,1,supply_port_001,2,341
72,demand_port_002,1,supply_port_002,3,1264
73,demand_port_001,0,supply_port_001,2,829
73,demand_port_002,1,supply_port_001,2,439
73,demand_port_002,1,supply_port_002,3,1379
74,demand_port_001,0,supply_port_001,2,680
74,demand_port_002,1,supply_port_001,2,356
74,demand_port_002,1,supply_port_002,3,1119
75,demand_port_001,0,supply_port_001,2,788
75,demand_port_002,1,supply_port_001,2,272
75,demand_port_002,1,supply_port_002,3,1086
76,demand_port_001,0,supply_port_001,2,698
76,demand_port_002,1,supply_port_001,2,231
76,demand_port_002,1,supply_port_002,3,931
77,demand_port_001,0,supply_port_001,2,587
77,demand_port_002,1,supply_port_001,2,169
77,demand_port_002,1,supply_port_002,3,811
78,demand_port_001,0,supply_port_001,2,532
78,demand_port_002,1,supply_port_001,2,182
78,demand_port_002,1,supply_port_002,3,834
79,demand_port_001,0,supply_port_001,2,587
79,demand_port_002,1,supply_port_001,2,268
79,demand_port_002,1,supply_port_002,3,1031
80,demand_port_001,0,supply_port_001,2,715
80,demand_port_002,1,supply_port_001,2,310
80,demand_port_002,1,supply_port_002,3,1118
81,demand_port_001,0,supply_port_001,2,661
81,demand_port_002,1,supply_port_001,2,318
81,demand_port_002,1,supply_port_002,3,1117
82,demand_port_001,0,supply_port_001,2,644
82,demand_port_002,1,supply_port_001,2,294
82,demand_port_002,1,supply_port_002,3,1156
83,demand_port_001,0,supply_port_001,2,801
83,demand_port_002,1,supply_port_001,2,303
83,demand_port_002,1,supply_port_002,3,1153
84,demand_port_001,0,supply_port_001,2,760
84,demand_port_002,1,supply_port_001,2,341
84,demand_port_002,1,supply_port_002,3,1380
85,demand_port_001,0,supply_port_001,2,654
85,demand_port_002,1,supply_port_001,2,298
85,demand_port_002,1,supply_port_002,3,1214
86,demand_port_001,0,supply_port_001,2,695
86,demand_port_002,1,supply_port_001,2,280
86,demand_port_002,1,supply_port_002,3,1112
87,demand_port_001,0,supply_port_001,2,717
87,demand_port_002,1,supply_port_001,2,297
87,demand_port_002,1,supply_port_002,3,1106
88,demand_port_001,0,supply_port_001,2,552
88,demand_port_002,1,supply_port_001,2,206
88,demand_port_002,1,supply_port_002,3,979
89,demand_port_001,0,supply_port_001,2,530
89,demand_port_002,1,supply_port_001,2,304
89,demand_port_002,1,supply_port_002,3,877
90,demand_port_001,0,supply_port_001,2,486
90,demand_port_002,1,supply_port_001,2,262
90,demand_port_002,1,supply_port_002,3,753
91,demand_port_001,0,supply_port_001,2,510
91,demand_port_002,1,supply_port_001,2,171
91,demand_port_002,1,supply_port_002,3,815
92,demand_port_001,0,supply_port_001,2,481
92,demand_port_002,1,supply_port_001,2,182
92,demand_port_002,1,supply_port_002,3,884
93,demand_port_001,0,supply_port_001,2,629
93,demand_port_002,1,supply_port_001,2,250
93,demand_port_002,1,supply_port_002,3,882
94,demand_port_001,0,supply_port_001,2,467
94,demand_port_002,1,supply_port_001,2,228
94,demand_port_002,1,supply_port_002,3,860
95,demand_port_001,0,supply_port_001,2,468
95,demand_port_002,1,supply_port_001,2,256
95,demand_port_002,1,supply_port_002,3,839
96,demand_port_001,0,supply_port_001,2,653
96,demand_port_002,1,supply_port_001,2,257
96,demand_port_002,1,supply_port_002,3,945
97,demand_port_001,0,supply_port_001,2,477
97,demand_port_002,1,supply_port_001,2,192
97,demand_port_002,1,supply_port_002,3,926
98,demand_port_001,0,supply_port_001,2,595
98,demand_port_002,1,supply_port_001,2,235
98,demand_port_002,1,supply_port_002,3,831
99,demand_port_001,0,supply_port_001,2,626
99,demand_port_002,1,supply_port_001,2,241
99,demand_port_002,1,supply_port_002,3,1004
100,demand_port_001,0,supply_port_001,2,545
100,demand_port_002,1,supply_port_001,2,186
100,demand_port_002,1,supply_port_002,3,761
101,demand_port_001,0,supply_port_001,2,485
101,demand_port_002,1,supply_port_001,2,221
101,demand_port_002,1,supply_port_002,3,895
102,demand_port_001,0,supply_port_001,2,560
102,demand_port_002,1,supply_port_001,2,200
102,demand_port_002,1,supply_port_002,3,961
103,demand_port_001,0,supply_port_001,2,484
103,demand_port_002,1,supply_port_001,2,187
103,demand_port_002,1,supply_port_002,3,804
104,demand_port_001,0,supply_port_001,2,568
104,demand_port_002,1,supply_port_001,2,148
104,demand_port_002,1,supply_port_002,3,757
105,demand_port_001,0,supply_port_001,2,504
105,demand_port_002,1,supply_port_001,2,174
105,demand_port_002,1,supply_port_002,3,710
106,demand_port_001,0,supply_port_001,2,455
106,demand_port_002,1,supply_port_001,2,213
106,demand_port_002,1,supply_port_002,3,827
107,demand_port_001,0,supply_port_001,2,634
107,demand_port_002,1,supply_port_001,2,246
107,demand_port_002,1,supply_port_002,3,792
108,demand_port_001,0,supply_port_001,2,406
108,demand_port_002,1,supply_port_001,2,225
108,demand_port_002,1,supply_port_002,3,728
109,demand_port_001,0,supply_port_001,2,430
109,demand_port_002,1,supply_port_001,2,180
109,demand_port_002,1,supply_port_002,3,818
110,demand_port_001,0,supply_port_001,2,571
110,demand_port_002,1,supply_port_001,2,170
110,demand_port_002,1,supply_port_002,3,830
111,demand_port_001,0,supply_port_001,2,578
111,demand_port_002,1,supply_port_001,2,201
111,demand_port_002,1,supply_port_002,3,914
112,demand_port_001,0,supply_port_001,2,525
112,demand_port_002,1,supply_port_001,2,243
112,demand_port_002,1,supply_port_002,3,870
113,demand_port_001,0,supply_port_001,2,541
113,demand_port_002,1,supply_port_001,2,227
113,demand_port_002,1,supply_port_002,3,867
114,demand_port_001,0,supply_port_001,2,497
114,demand_port_002,1,supply_port_001,2,245
114,demand_port_002,1,supply_port_002,3,825
115,demand_port_001,0,supply_port_001,2,554
115,demand_port_002,1,supply_port_001,2,181
115,demand_port_002,1,supply_port_002,3,718
116,demand_port_001,0,supply_port_001,2,571
116,demand_port_002,1,supply_port_001,2,232
116,demand_port_002,1,supply_port_002,3,840
117,demand_port_001,0,supply_port_001,2,537
117,demand_port_002,1,supply_port_001,2,167
117,demand_port_002,1,supply_port_002,3,793
118,demand_port_001,0,supply_port_001,2,532
118,demand_port_002,1,supply_port_001,2,192
118,demand_port_002,1,supply_port_002,3,892
119,demand_port_001,0,supply_port_001,2,494
119,demand_port_002,1,supply_port_001,2,195
119,demand_port_002,1,supply_port_002,3,713
120,demand_port_001,0,supply_port_001,2,519
120,demand_port_002,1,supply_port_001,2,200
120,demand_port_002,1,supply_port_002,3,828
121,demand_port_001,0,supply_port_001,2,439
121,demand_port_002,1,supply_port_001,2,210
121,demand_port_002,1,supply_port_002,3,861
122,demand_port_001,0,supply_port_001,2,640
122,demand_port_002,1,supply_port_001,2,222
122,demand_port_002,1,supply_port_002,3,911
123,demand_port_001,0,supply_port_001,2,545
123,demand_port_002,1,supply_port_001,2,237
123,demand_port_002,1,supply_port_002,3,976
124,demand_port_001,0,supply_port_001,2,497
124,demand_port_002,1,supply_port_001,2,207
124,demand_port_002,1,supply_port_002,3,825
125,demand_port_001,0,supply_port_001,2,578
125,demand_port_002,1,supply_port_001,2,284
125,demand_port_002,1,supply_port_002,3,958
126,demand_port_001,0,supply_port_001,2,663
126,demand_port_002,1,supply_port_001,2,221
126,demand_port_002,1,supply_port_002,3,976
127,demand_port_001,0,supply_port_001,2,490
127,demand_port_002,1,supply_port_001,2,233
127,demand_port_002,1,supply_port_002,3,857
128,demand_port_001,0,supply_port_001,2,706
128,demand_port_002,1,supply_port_001,2,194
128,demand_port_002,1,supply_port_002,3,941
129,demand_port_001,0,supply_port_001,2,592
129,demand_port_002,1,supply_port_001,2,328
129,demand_port_002,1,supply_port_002,3,1016
130,demand_port_001,0,supply_port_001,2,605
130,demand_port_002,1,supply_port_001,2,214
130,demand_port_002,1,supply_port_002,3,766
131,demand_port_001,0,supply_port_001,2,555
131,demand_port_002,1,supply_port_001,2,290
131,demand_port_002,1,supply_port_002,3,869
132,demand_port_001,0,supply_port_001,2,474
132,demand_port_002,1,supply_port_001,2,252
132,demand_port_002,1,supply_port_002,3,864
133,demand_port_001,0,supply_port_001,2,416
133,demand_port_002,1,supply_port_001,2,205
133,demand_port_002,1,supply_port_002,3,772
134,demand_port_001,0,supply_port_001,2,637
134,demand_port_002,1,supply_port_001,2,252
134,demand_port_002,1,supply_port_002,3,890
135,demand_port_001,0,supply_port_001,2,566
135,demand_port_002,1,supply_port_001,2,248
135,demand_port_002,1,supply_port_002,3,768
136,demand_port_001,0,supply_port_001,2,674
136,demand_port_002,1,supply_port_001,2,250
136,demand_port_002,1,supply_port_002,3,990
137,demand_port_001,0,supply_port_001,2,752
137,demand_port_002,1,supply_port_001,2,298
137,demand_port_002,1,supply_port_002,3,1158
138,demand_port_001,0,supply_port_001,2,751
138,demand_port_002,1,supply_port_001,2,344
138,demand_port_002,1,supply_port_002,3,1223
139,demand_port_001,0,supply_port_001,2,750
139,demand_port_002,1,supply_port_001,2,242
139,demand_port_002,1,supply_port_002,3,1149
140,demand_port_001,0,supply_port_001,2,729
140,demand_port_002,1,supply_port_001,2,337
140,demand_port_002,1,supply_port_002,3,1231
141,demand_port_001,0,supply_port_001,2,856
141,demand_port_002,1,supply_port_001,2,261
141,demand_port_002,1,supply_port_002,3,1206
142,demand_port_001,0,supply_port_001,2,850
142,demand_port_002,1,supply_port_001,2,313
142,demand_port_002,1,supply_port_002,3,1191
143,demand_port_001,0,supply_port_001,2,856
143,demand_port_002,1,supply_port_001,2,264
143,demand_port_002,1,supply_port_002,3,1175
144,demand_port_001,0,supply_port_001,2,621
144,demand_port_002,1,supply_port_001,2,309
144,demand_port_002,1,supply_port_002,3,1030
145,demand_port_001,0,supply_port_001,2,618
145,demand_port_002,1,supply_port_001,2,254
145,demand_port_002,1,supply_port_002,3,1229
146,demand_port_001,0,supply_port_001,2,567
146,demand_port_002,1,supply_port_001,2,225
146,demand_port_002,1,supply_port_002,3,1035
147,demand_port_001,0,supply_port_001,2,516
147,demand_port_002,1,supply_port_001,2,237
147,demand_port_002,1,supply_port_002,3,752
148,demand_port_001,0,supply_port_001,2,567
148,demand_port_002,1,supply_port_001,2,247
148,demand_port_002,1,supply_port_002,3,864
149,demand_port_001,0,supply_port_001,2,722
149,demand_port_002,1,supply_port_001,2,350
149,demand_port_002,1,supply_port_002,3,1050
150,demand_port_001,0,supply_port_001,2,743
150,demand_port_002,1,supply_port_001,2,287
150,demand_port_002,1,supply_port_002,3,1115
151,demand_port_001,0,supply_port_001,2,707
151,demand_port_002,1,supply_port_001,2,314
151,demand_port_002,1,supply_port_002,3,1328
152,demand_port_001,0,supply_port_001,2,946
152,demand_port_002,1,supply_port_001,2,430
152,demand_port_002,1,supply_port_002,3,1381
153,demand_port_001,0,supply_port_001,2,784
153,demand_port_002,1,supply_port_001,2,309
153,demand_port_002,1,supply_port_002,3,1488
154,demand_port_001,0,supply_port_001,2,900
154,demand_port_002,1,supply_port_001,2,440
154,demand_port_002,1,supply_port_002,3,1554
155,demand_port_001,0,supply_port_001,2,914
155,demand_port_002,1,supply_port_001,2,377
155,demand_port_002,1,supply_port_002,3,1653
156,demand_port_001,0,supply_port_001,2,825
156,demand_port_002,1,supply_port_001,2,355
156,demand_port_002,1,supply_port_002,3,1434
157,demand_port_001,0,supply_port_001,2,777
157,demand_port_002,1,supply_port_001,2,299
157,demand_port_002,1,supply_port_002,3,1349
158,demand_port_001,0,supply_port_001,2,959
158,demand_port_002,1,supply_port_001,2,302
158,demand_port_002,1,supply_port_002,3,1309
159,demand_port_001,0,supply_port_001,2,706
159,demand_port_002,1,supply_port_001,2,273
159,demand_port_002,1,supply_port_002,3,1102
160,demand_port_001,0,supply_port_001,2,598
160,demand_port_002,1,supply_port_001,2,211
160,demand_port_002,1,supply_port_002,3,1015
161,demand_port_001,0,supply_port_001,2,447
161,demand_port_002,1,supply_port_001,2,182
161,demand_port_002,1,supply_port_002,3,735
162,demand_port_001,0,supply_port_001,2,548
162,demand_port_002,1,supply_port_001,2,291
162,demand_port_002,1,supply_port_002,3,865
163,demand_port_001,0,supply_port_001,2,635
163,demand_port_002,1,supply_port_001,2,275
163,demand_port_002,1,supply_port_002,3,1175
164,demand_port_001,0,supply_port_001,2,726
164,demand_port_002,1,supply_port_001,2,375
164,demand_port_002,1,supply_port_002,3,1390
165,demand_port_001,0,supply_port_001,2,1066
165,demand_port_002,1,supply_port_001,2,361
165,demand_port_002,1,supply_port_002,3,1460
166,demand_port_001,0,supply_port_001,2,897
166,demand_port_002,1,supply_port_001,2,297
166,demand_port_002,1,supply_port_002,3,1550
167,demand_port_001,0,supply_port_001,2,1079
167,demand_port_002,1,supply_port_001,2,388
167,demand_port_002,1,supply_port_002,3,1738
168,demand_port_001,0,supply_port_001,2,1024
168,demand_port_002,1,supply_port_001,2,422
168,demand_port_002,1,supply_port_002,3,1654
169,demand_port_001,0,supply_port_001,2,996
169,demand_port_002,1,supply_port_001,2,398
169,demand_port_002,1,supply_port_002,3,1747
170,demand_port_001,0,supply_port_001,2,938
170,demand_port_002,1,supply_port_001,2,427
170,demand_port_002,1,supply_port_002,3,1681
171,demand_port_001,0,supply_port_001,2,776
171,demand_port_002,1,supply_port_001,2,307
171,demand_port_002,1,supply_port_002,3,1484
172,demand_port_001,0,supply_port_001,2,889
172,demand_port_002,1,supply_port_001,2,348
172,demand_port_002,1,supply_port_002,3,1386
173,demand_port_001,0,supply_port_001,2,736
173,demand_port_002,1,supply_port_001,2,255
173,demand_port_002,1,supply_port_002,3,1028
174,demand_port_001,0,supply_port_001,2,656
174,demand_port_002,1,supply_port_001,2,288
174,demand_port_002,1,supply_port_002,3,990
175,demand_port_001,0,supply_port_001,2,395
175,demand_port_002,1,supply_port_001,2,183
175,demand_port_002,1,supply_port_002,3,746
176,demand_port_001,0,supply_port_001,2,596
176,demand_port_002,1,supply_port_001,2,218
176,demand_port_002,1,supply_port_002,3,852
177,demand_port_001,0,supply_port_001,2,724
177,demand_port_002,1,supply_port_001,2,309
177,demand_port_002,1,supply_port_002,3,1057
178,demand_port_001,0,supply_port_001,2,772
178,demand_port_002,1,supply_port_001,2,289
178,demand_port_002,1,supply_port_002,3,1183
179,demand_port_001,0,supply_port_001,2,990
179,demand_port_002,1,supply_port_001,2,392
179,demand_port_002,1,supply_port_002,3,1302
180,demand_port_001,0,supply_port_001,2,914
180,demand_port_002,1,supply_port_001,2,313
180,demand_port_002,1,supply_port_002,3,1508
181,demand_port_001,0,supply_port_001,2,902
181,demand_port_002,1,supply_port_001,2,367
181,demand_port_002,1,supply_port_002,3,1670
182,demand_port_001,0,supply_port_001,2,997
182,demand_port_002,1,supply_port_001,2,336
182,demand_port_002,1,supply_port_002,3,1599
183,demand_port_001,0,supply_port_001,2,840
183,demand_port_002,1,supply_port_001,2,394
183,demand_port_002,1,supply_port_002,3,1547
184,demand_port_001,0,supply_port_001,2,842
184,demand_port_002,1,supply_port_001,2,358
184,demand_port_002,1,supply_port_002,3,1617
185,demand_port_001,0,supply_port_001,2,721
185,demand_port_002,1,supply_port_001,2,276
185,demand_port_002,1,supply_port_002,3,1368
186,demand_port_001,0,supply_port_001,2,761
186,demand_port_002,1,supply_port_001,2,361
186,demand_port_002,1,supply_port_002,3,1110
187,demand_port_001,0,supply_port_001,2,574
187,demand_port_002,1,supply_port_001,2,290
187,demand_port_002,1,supply_port_002,3,1067
188,demand_port_001,0,supply_port_001,2,524
188,demand_port_002,1,supply_port_001,2,278
188,demand_port_002,1,supply_port_002,3,949
189,demand_port_001,0,supply_port_001,2,552
189,demand_port_002,1,supply_port_001,2,194
189,demand_port_002,1,supply_port_002,3,803
190,demand_port_001,0,supply_port_001,2,562
190,demand_port_002,1,supply_port_001,2,298
190,demand_port_002,1,supply_port_002,3,1029
191,demand_port_001,0,supply_port_001,2,549
191,demand_port_002,1,supply_port_001,2,279
191,demand_port_002,1,supply_port_002,3,1033
192,demand_port_001,0,supply_port_001,2,641
192,demand_port_002,1,supply_port_001,2,305
192,demand_port_002,1,supply_port_002,3,1073
193,demand_port_001,0,supply_port_001,2,755
193,demand_port_002,1,supply_port_001,2,233
193,demand_port_002,1,supply_port_002,3,1092
194,demand_port_001,0,supply_port_001,2,765
194,demand_port_002,1,supply_port_001,2,313
194,demand_port_002,1,supply_port_002,3,1261
195,demand_port_001,0,supply_port_001,2,746
195,demand_port_002,1,supply_port_001,2,268
195,demand_port_002,1,supply_port_002,3,1258
196,demand_port_001,0,supply_port_001,2,767
196,demand_port_002,1,supply_port_001,2,267
196,demand_port_002,1,supply_port_002,3,1198
197,demand_port_001,0,supply_port_001,2,803
197,demand_port_002,1,supply_port_001,2,278
197,demand_port_002,1,supply_port_002,3,1218
198,demand_port_001,0,supply_port_001,2,803
198,demand_port_002,1,supply_port_001,2,267
198,demand_port_002,1,supply_port_002,3,1174
199,demand_port_001,0,supply_port_001,2,641
199,demand_port_002,1,supply_port_001,2,236
199,demand_port_002,1,supply_port_002,3,1068
200,demand_port_001,0,supply_port_001,2,621
200,demand_port_002,1,supply_port_001,2,278
200,demand_port_002,1,supply_port_002,3,1061
201,demand_port_001,0,supply_port_001,2,499
201,demand_port_002,1,supply_port_001,2,254
201,demand_port_002,1,supply_port_002,3,852
202,demand_port_001,0,supply_port_001,2,550
202,demand_port_002,1,supply_port_001,2,218
202,demand_port_002,1,supply_port_002,3,938
203,demand_port_001,0,supply_port_001,2,500
203,demand_port_002,1,supply_port_001,2,208
203,demand_port_002,1,supply_port_002,3,931
204,demand_port_001,0,supply_port_001,2,609
204,demand_port_002,1,supply_port_001,2,189
204,demand_port_002,1,supply_port_002,3,801
205,demand_port_001,0,supply_port_001,2,472
205,demand_port_002,1,supply_port_001,2,201
205,demand_port_002,1,supply_port_002,3,843
206,demand_port_001,0,supply_port_001,2,509
206,demand_port_002,1,supply_port_001,2,185
206,demand_port_002,1,supply_port_002,3,870
207,demand_port_001,0,supply_port_001,2,540
207,demand_port_002,1,supply_port_001,2,213
207,demand_port_002,1,supply_port_002,3,896
208,demand_port_001,0,supply_port_001,2,506
208,demand_port_002,1,supply_port_001,2,290
208,demand_port_002,1,supply_port_002,3,875
209,demand_port_001,0,supply_port_001,2,584
