vessel_name,vessel_index,port_name,port_index,arrival_tick,departure_tick
rt1_vessel_002,1,supply_port_001,2,110,111
rt1_vessel_002,1,demand_port_001,0,119,120
rt1_vessel_002,1,supply_port_001,2,126,128
rt1_vessel_002,1,demand_port_001,0,136,138
rt1_vessel_002,1,supply_port_001,2,145,146
rt1_vessel_002,1,demand_port_001,0,153,154
rt1_vessel_002,1,supply_port_001,2,161,162
rt1_vessel_002,1,demand_port_001,0,170,172
rt1_vessel_002,1,supply_port_001,2,179,181
rt1_vessel_002,1,demand_port_001,0,187,188
rt1_vessel_002,1,supply_port_001,2,196,197
rt1_vessel_002,1,demand_port_001,0,203,204
rt1_vessel_002,1,supply_port_001,2,211,212
rt1_vessel_002,1,demand_port_001,0,219,220
rt1_vessel_002,1,supply_port_001,2,228,229
rt1_vessel_002,1,demand_port_001,0,236,238
rt1_vessel_002,1,supply_port_001,2,245,247
rt2_vessel_001,2,supply_port_001,2,0,2
rt2_vessel_001,2,supply_port_002,3,10,12
rt2_vessel_001,2,demand_port_002,1,19,20
rt2_vessel_001,2,supply_port_001,2,28,29
rt2_vessel_001,2,supply_port_002,3,37,39
rt2_vessel_001,2,demand_port_002,1,48,49
rt2_vessel_001,2,supply_port_001,2,57,58
rt2_vessel_001,2,supply_port_002,3,66,68
rt2_vessel_001,2,demand_port_002,1,76,77
rt2_vessel_001,2,supply_port_001,2,85,87
rt2_vessel_001,2,supply_port_002,3,95,96
rt2_vessel_001,2,demand_port_002,1,104,106
rt2_vessel_001,2,supply_port_001,2,114,116
rt2_vessel_001,2,supply_port_002,3,124,125
rt2_vessel_001,2,demand_port_002,1,133,135
rt2_vessel_001,2,supply_port_001,2,143,145
rt2_vessel_001,2,supply_port_002,3,154,156
rt2_vessel_001,2,demand_port_002,1,165,166
rt2_vessel_001,2,supply_port_001,2,174,175
rt2_vessel_001,2,supply_port_002,3,184,185
rt2_vessel_001,2,demand_port_002,1,194,196
rt2_vessel_001,2,supply_port_001,2,204,205
rt2_vessel_001,2,supply_port_002,3,214,216
rt2_vessel_001,2,demand_port_002,1,224,226
rt2_vessel_001,2,supply_port_001,2,233,235
rt2_vessel_001,2,supply_port_002,3,243,245
rt2_vessel_001,2,demand_port_002,1,253,254
rt2_vessel_002,3,supply_port_002,3,0,1
rt2_vessel_002,3,demand_port_002,1,8,9
rt2_vessel_002,3,supply_port_001,2,15,17
rt2_vessel_002,3,supply_port_002,3,23,24
rt2_vessel_002,3,demand_port_002,1,30,32
rt2_vessel_002,3,supply_port_001,2,38,40
rt2_vessel_002,3,supply_port_002,3,46,48
rt2_vessel_002,3,demand_port_002,1,55,56
rt2_vessel_002,3,supply_port_001,2,63,65
rt2_vessel_002,3,supply_port_002,3,71,72
rt2_vessel_002,3,demand_port_002,1,78,79
rt2_vessel_002,3,supply_port_001,2,85,87
rt2_vessel_002,3,supply_port_002,3,93,95
rt2_vessel_002,3,demand_port_002,1,101,103
rt2_vessel_002,3,supply_port_001,2,109,110
rt2_vessel_002,3,supply_port_002,3,116,117
rt2_vessel_002,3,demand_port_002,1,124,125
rt2_vessel_002,3,supply_port_001,2,131,133
rt2_vessel_002,3,supply_port_002,3,139,141
rt2_vessel_002,3,demand_port_002,1,147,149
rt2_vessel_002,3,supply_port_001,2,155,156
rt2_vessel_002,3,supply_port_002,3,162,164
rt2_vessel_002,3,demand_port_002,1,170,172
rt2_vessel_002,3,supply_port_001,2,178,180
rt2_vessel_002,3,supply_port_002,3,187,189
rt2_vessel_002,3,demand_port_002,1,195,196
rt2_vessel_002,3,supply_port_001,2,202,203
rt2_vessel_002,3,supply_port_002,3,211,213
rt2_vessel_002,3,demand_port_002,1,219,220
rt2_vessel_002,3,supply_port_001,2,227,229
rt2_vessel_002,3,supply_port_002,3,237,238
rt2_vessel_002,3,demand_port_002,1,244,246
rt2_vessel_003,4,demand_port_002,1,0,1
rt2_vessel_003,4,supply_port_001,2,8,9
rt2_vessel_003,4,supply_port_002,3,16,17
rt2_vessel_003,4,demand_port_002,1,24,25
rt2_vessel_003,4,supply_port_001,2,33,34
rt2_vessel_003,4,supply_port_002,3,42,43
rt2_vessel_003,4,demand_port_002,1,50,51
rt2_vessel_003,4,supply_port_001,2,58,59
rt2_vessel_003,4,supply_port_002,3,67,68
rt2_vessel_003,4,demand_port_002,1,75,77
rt2_vessel_003,4,supply_port_001,2,85,87
rt2_vessel_003,4,supply_port_002,3,94,96
rt2_vessel_003,4,demand_port_002,1,103,104
rt2_vessel_003,4,supply_port_001,2,112,114
rt2_vessel_003,4,supply_port_002,3,121,122
rt2_vessel_003,4,demand_port_002,1,129,131
rt2_vessel_003,4,supply_port_001,2,138,139
rt2_vessel_003,4,supply_port_002,3,146,147
rt2_vessel_003,4,demand_port_002,1,155,157
rt2_vessel_003,4,supply_port_001,2,164,166
rt2_vessel_003,4,supply_port_002,3,173,174
rt2_vessel_003,4,demand_port_002,1,181,182
rt2_vessel_003,4,supply_port_001,2,190,192
rt2_vessel_003,4,supply_port_002,3,200,202
rt2_vessel_003,4,demand_port_002,1,209,210
rt2_vessel_003,4,supply_port_001,2,218,219
rt2_vessel_003,4,supply_port_002,3,226,227
rt2_vessel_003,4,demand_port_002,1,234,236
rt2_vessel_003,4,supply_port_001,2,244,246
